sample.name	enrichment	prediction
At	-1.860423859185404	-0.91093004
Zm	-1.4820593377123392	-1.0703578
Sb	-0.2281778515361937	-0.06462188
Zm	-0.08485140453728579	-0.7409404
Sb	-0.011675798471634968	-0.3815625
Sb	-1.0696125210909988	-0.5763991
Zm	-0.5887121546378283	-0.5283347
Sb	0.598674914334883	0.0025788657
Zm	-0.008849857814760942	-0.36652467
Zm	1.925950996262868	0.9377589
Sb	0.2204801805388274	-0.4985468
Zm	-0.9106512514130092	-0.79391515
Zm	0.0025608085741672115	-0.25446275
Zm	-0.4942456862584305	0.20573272
Sb	-0.5998427769836703	-0.40384388
At	-1.1328568103312486	-0.74301517
Zm	-0.3868870663717164	-0.6647811
Zm	1.6463487938292856	1.771739
Sb	1.999451101958292	1.2101885
Zm	-0.3966475169274565	-0.14827862
Sb	1.894990890010129	1.9779904
Sb	0.9311469739431908	0.99038583
Zm	0.4621200236997107	0.9638751
Zm	0.6257434585929336	0.6811449
Zm	-1.4350614942530222	-0.6307236
Sb	-0.35785891607134473	-0.6396661
Zm	-0.07760161968972823	-0.3158736
At	-3.1481771480000913	-2.3598638
At	-0.0015567337118252422	-0.24849753
At	-1.833797494261329	-1.9644692
Zm	-0.5094262908964016	-0.43646517
Sb	-1.6283374625508662	-0.9402051
Zm	0.3835272100635832	1.4774295
Zm	-2.162309193072333	-1.1706691
Zm	-0.11256673563882867	-0.28806636
Zm	0.2287611860666809	-0.19020064
Zm	-0.3702834319402008	-0.23036562
At	-0.4889843700870329	0.15787221
At	-0.8324587145132487	-1.2800705
Zm	-0.7877191621697448	-0.63322794
At	-0.6453660464209108	-0.70561945
Zm	0.354579634045965	0.092485696
At	-1.6642796307577377	-1.954401
Zm	-0.1450027106859053	-0.26519874
Sb	2.394855362493227	2.3238432
Sb	-0.5534163043145514	-1.4331826
Zm	-0.9313609945094392	-1.3350589
Zm	-0.5872789357736496	-0.46882835
Zm	-0.5671855380390081	-0.9349982
Sb	0.25564982709395	1.0843428
At	0.4012225289830836	0.4199188
Zm	1.1151138989070315	-0.6360418
Sb	-0.8979201674045355	-0.41926694
At	-0.30530257056695603	-0.5886047
Zm	-0.0014723872466422814	0.56559896
Sb	-1.5052017576653611	-1.0484118
Zm	-1.9130176979268845	-1.1084107
Sb	-0.032014923579668335	-0.5910337
Sb	2.4558669379931746	1.8750788
Zm	-0.3111904760365933	-0.21695362
Zm	-0.06403664940848569	0.37524375
Sb	4.816734468193199	2.2812388
Sb	1.332179365129834	1.0120802
Sb	0.020659775158346882	0.8106096
At	1.3740102119058808	1.7966045
Zm	-1.0233783535735803	-0.54469645
Zm	0.27037820275296115	-0.7963301
At	-0.6011493224421351	0.020179022
