sample.name	enrichment	prediction
At	-1.194728474048415	-1.594628
Zm	-0.9858526416903696	-1.0091139
Sb	-1.9029316529549751	-0.56470907
Zm	-0.6958389523358064	-0.6418641
At	-0.6515183647588734	-0.7345745
At	-1.2323452794492695	-1.1742442
Sb	3.0101570888939393	2.657997
Sb	-0.6198107422735686	-0.9774673
Zm	0.2341810502827235	0.39312777
Zm	-0.20783185077471214	-0.22537507
Sb	-0.463712642895432	-0.7234405
Sb	1.761246707157449	1.0825256
Sb	0.962747344600728	0.7780695
Zm	-0.7792871553287475	-0.3019746
Sb	0.17593319928102832	-0.10032609
At	-0.8388038404769447	0.4681878
Zm	-0.7001864448697209	-0.74827945
Zm	0.44346138634648014	1.3600897
At	0.5115585957854044	-1.1906475
Zm	2.1891631950220183	2.566834
Zm	1.2484374330403682	1.5446508
At	-2.6772939369016497	-2.035522
At	-1.8831236701114735	-1.6896415
Sb	2.1854205224531547	1.8789812
Sb	2.1149733850152885	1.7989663
Zm	0.4138951676574266	-0.1765555
At	-1.3687697670046628	-1.5853248
Zm	0.27329559932922204	0.16290207
Zm	0.4083878471481797	0.77047884
Zm	-1.8175979723437807	-0.6755834
Zm	2.528248185433992	2.2749352
Zm	1.8813614393205425	-0.0013981722
Zm	1.631992586531232	1.691311
Zm	0.07383157306713392	-0.19563751
Sb	2.337208049541048	1.1694043
At	0.19711271564407215	1.1696529
Zm	-0.15915831810204525	-0.4336093
At	-2.163523895135057	-1.4037718
Zm	-0.25636780104929296	0.04274719
Zm	0.04888875089520717	0.26550612
Zm	-0.9981824980925128	-0.66096663
Sb	-0.7624883440802405	-0.8440035
Zm	-1.5094262908964018	-1.1913078
At	0.9753928724675329	0.10437918
At	-1.4301678466111074	-1.1384081
At	-0.5066246265042325	-1.4851456
At	-0.7367039856604964	-0.6238158
Sb	-0.28368959817148925	-1.0449258
Sb	0.6843418661496843	1.3520502
Zm	-0.5451795528497201	-1.1306283
Sb	0.2368785728280388	-0.57421774
Sb	1.6750461260992822	1.4246838
Sb	0.8381138920614212	1.2531843
Sb	0.9914804678897228	1.8303115
Sb	-0.87066152685762	-0.75487506
Sb	1.4698858471757041	1.0967503
Zm	0.3651598822916531	0.88759834
Zm	-0.07835900010802105	0.64651906
Sb	-0.18731428955165275	-1.6787814
Zm	-1.2260090821068337	-0.7278861
Zm	-0.8108855196491913	-0.6160401
